journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,observation_timestamp,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km
JRN-20250528-12876-06570,2025-05-28,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:24,10:24,70.0,0.57,2.82,0.0,1,10,2,5,0,2025-05-28T10:24:59.721535,290.0,92.0,TDL,78.19999999999999
JRN-20250528-64582-06574,2025-05-28,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,10:26,10:26,132.54,0.61,2.01,0.0,0,10,2,5,0,2025-05-28T10:26:32.513178,107.0,62.0,RURA,41.0
JRN-20250528-22436-06540,2025-05-28,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:45,--:--,21.13,0.67,17.02,0.0,1,10,2,5,0,2025-05-28T10:45:08.056466,0.0,0.0,CNB,0.0
JRN-20250528-64582-06538,2025-05-28,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,10:49,--:--,94.03,0.41,6.21,0.0,1,10,2,5,0,2025-05-28T10:49:01.545068,0.0,0.0,CNB,0.0
JRN-20250528-12004-06542,2025-05-28,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:54,10:54,86.92,1.06,14.12,0.0,1,10,2,5,0,2025-05-28T10:54:55.228745,102.0,52.0,PHD,58.0
JRN-20250528-64582-06562,2025-05-28,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,10:57,--:--,102.1,0.1,25.27,0.0,1,10,2,5,0,2025-05-28T10:57:05.842007,0.0,0.0,CNB,0.0
JRN-20250528-22436-06564,2025-05-28,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:57,--:--,33.99,0.78,30.0,0.0,1,10,2,5,0,2025-05-28T10:57:59.247169,0.0,0.0,CNB,0.0
JRN-20250528-12876-06534,2025-05-28,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,10:58,10:58,40.0,0.32,17.58,0.0,1,10,2,5,0,2025-05-28T10:58:00,293.0,135.0,ETW,92.8
JRN-20250528-12004-06566,2025-05-28,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:59,10:59,90.32,0.25,2.98,0.0,1,10,2,5,0,2025-05-28T10:59:19.225387,105.0,34.0,PHD,58.0
JRN-20250528-22436-06576,2025-05-28,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:59,--:--,35.48,0.91,6.41,0.0,1,10,2,5,0,2025-05-28T10:59:28.602920,0.0,0.0,CNB,0.0
JRN-20250528-12876-06558,2025-05-28,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:01,11:01,43.0,0.71,15.21,0.0,1,11,2,5,0,2025-05-28T11:01:00,210.0,97.0,ETW,92.8
JRN-20250528-12004-06554,2025-05-28,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,11:02,11:02,94.55,0.71,2.75,0.0,1,11,2,5,0,2025-05-28T11:02:33.171782,135.0,43.0,PHD,58.0
JRN-20250528-64582-06550,2025-05-28,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,11:10,--:--,115.0,0.51,2.73,0.0,1,11,2,5,0,2025-05-28T11:10:00,0.0,0.0,CNB,0.0
JRN-20250528-12876-06546,2025-05-28,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:22,11:22,63.17,0.52,16.26,0.0,1,11,2,5,0,2025-05-28T11:22:10.440125,223.0,98.0,ETW,92.8
JRN-20250528-22436-06552,2025-05-28,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,11:24,--:--,60.64,0.9,9.71,0.0,1,11,2,5,0,2025-05-28T11:24:38.305001,0.0,0.0,CNB,0.0
JRN-20250528-64582-06574,2025-05-28,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,11:28,11:28,164.54,0.1,2.11,0.0,0,11,2,5,0,2025-05-28T11:28:32.513178,45.0,45.0,CNB,44.29999999999998
JRN-20250528-12004-06566,2025-05-28,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,11:33,11:33,87.32,0.1,10.39,0.0,0,11,2,5,0,2025-05-28T11:33:19.225387,71.0,71.0,CNB,85.30000000000001
JRN-20250528-12004-06554,2025-05-28,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,11:45,11:45,100.55,0.36,3.06,0.0,0,11,2,5,0,2025-05-28T11:45:33.171782,92.0,92.0,CNB,85.30000000000001
JRN-20250528-12004-06542,2025-05-28,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,11:46,11:46,101.92,0.62,2.3,0.0,0,11,2,5,0,2025-05-28T11:46:55.228745,50.0,50.0,CNB,85.30000000000001
JRN-20250528-12876-06570,2025-05-28,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:56,11:56,99.0,0.76,4.57,0.0,1,11,2,5,0,2025-05-28T11:56:59.721535,198.0,83.0,ETW,92.8
JRN-20250528-64582-06574,2025-05-28,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,12:13,--:--,178.54,0.29,12.25,0.0,1,12,2,5,0,2025-05-28T12:13:32.513178,0.0,0.0,CNB,0.0
JRN-20250528-12004-06542,2025-05-28,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:36,--:--,100.92,0.24,4.05,0.0,1,12,2,5,0,2025-05-28T12:36:55.228745,0.0,0.0,CNB,0.0
JRN-20250528-12876-06558,2025-05-28,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:38,12:38,66.0,0.61,11.03,0.0,1,12,2,5,0,2025-05-28T12:38:00,113.0,113.0,CNB,143.3
JRN-20250528-12004-06566,2025-05-28,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:44,--:--,108.32,0.75,5.53,0.0,1,12,2,5,0,2025-05-28T12:44:19.225387,0.0,0.0,CNB,0.0
JRN-20250528-12398-06535,2025-05-28,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:50,0.0,0.2,25.0,0.0,1,12,2,5,0,2025-05-28T12:50:00,367.0,121.0,ALJN,126.0
JRN-20250528-12398-06559,2025-05-28,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:50,0.0,0.2,25.0,0.0,1,12,2,5,0,2025-05-28T12:50:00,350.0,124.0,ALJN,126.0
JRN-20250528-12398-06571,2025-05-28,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:56,6.22,0.2,25.0,0.0,1,12,2,5,0,2025-05-28T12:56:13.252654,389.0,126.0,ALJN,126.0
JRN-20250528-12398-06547,2025-05-28,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:57,7.2,0.2,25.0,0.0,1,12,2,5,0,2025-05-28T12:57:12.172529,384.0,136.0,ALJN,126.0
JRN-20250528-12566-06567,2025-05-28,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:00,0.0,0.2,25.0,0.0,1,13,2,5,0,2025-05-28T13:00:00,389.0,49.0,GZB,25.6
JRN-20250528-12876-06546,2025-05-28,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:00,13:00,88.17,0.67,14.49,0.0,1,13,2,5,0,2025-05-28T13:00:10.440125,125.0,125.0,CNB,143.3
JRN-20250528-12566-06543,2025-05-28,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:04,4.09,0.2,25.0,0.0,1,13,2,5,0,2025-05-28T13:04:05.442169,421.0,41.0,GZB,25.6
JRN-20250528-12566-06555,2025-05-28,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:08,8.8,0.2,25.0,0.0,1,13,2,5,0,2025-05-28T13:08:48.096738,449.0,51.0,GZB,25.6
JRN-20250528-12876-06534,2025-05-28,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:13,13:13,101.0,1.28,11.38,0.0,1,13,2,5,0,2025-05-28T13:13:00,158.0,158.0,CNB,143.3
JRN-20250528-12004-06554,2025-05-28,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,13:17,--:--,141.55,0.98,1.83,0.0,1,13,2,5,0,2025-05-28T13:17:33.171782,0.0,0.0,CNB,0.0
JRN-20250528-12876-06570,2025-05-28,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:19,13:19,107.0,0.31,11.42,0.0,1,13,2,5,0,2025-05-28T13:19:59.721535,115.0,115.0,CNB,143.3
JRN-20250528-12566-06543,2025-05-28,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:45,13:45,19.09,0.65,7.73,0.0,1,13,2,5,0,2025-05-28T13:45:05.442169,380.0,101.0,ALJN,100.4
JRN-20250528-12566-06567,2025-05-28,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:49,13:49,23.0,0.82,12.29,0.0,1,13,2,5,0,2025-05-28T13:49:00,340.0,88.0,ALJN,100.4
JRN-20250528-12566-06555,2025-05-28,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:59,13:59,30.8,0.81,19.72,0.0,1,13,2,5,0,2025-05-28T13:59:48.096738,398.0,103.0,ALJN,100.4
JRN-20250528-12876-06558,2025-05-28,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,14:31,--:--,78.0,0.33,6.33,0.0,1,14,2,5,0,2025-05-28T14:31:00,0.0,0.0,CNB,0.0
JRN-20250528-12398-06535,2025-05-28,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,14:51,14:51,24.0,0.57,12.09,0.0,1,14,2,5,0,2025-05-28T14:51:00,246.0,246.0,CNB,314.3
JRN-20250528-12398-06559,2025-05-28,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,14:54,14:54,26.0,0.62,13.27,0.0,1,14,2,5,0,2025-05-28T14:54:00,226.0,226.0,CNB,314.3
JRN-20250528-12398-06571,2025-05-28,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,15:02,15:02,34.22,0.7,21.57,0.0,1,15,2,5,0,2025-05-28T15:02:13.252654,263.0,263.0,CNB,314.3
JRN-20250528-12876-06546,2025-05-28,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:05,--:--,112.17,0.56,13.31,0.0,1,15,2,5,0,2025-05-28T15:05:10.440125,0.0,0.0,CNB,0.0
JRN-20250528-12398-06547,2025-05-28,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,15:13,15:13,46.2,0.84,11.81,0.0,1,15,2,5,0,2025-05-28T15:13:12.172529,248.0,248.0,CNB,314.3
JRN-20250528-12876-06570,2025-05-28,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:14,--:--,122.0,0.42,8.82,0.0,1,15,2,5,0,2025-05-28T15:14:59.721535,0.0,0.0,CNB,0.0
JRN-20250528-12566-06567,2025-05-28,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:17,15:17,32.0,0.36,5.73,0.0,1,15,2,5,0,2025-05-28T15:17:00,252.0,83.0,TDL,78.19999999999999
JRN-20250528-12566-06543,2025-05-28,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:26,15:26,41.09,0.62,13.12,0.0,1,15,2,5,0,2025-05-28T15:26:05.442169,279.0,97.0,TDL,78.19999999999999
JRN-20250528-12566-06555,2025-05-28,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:42,15:42,57.8,0.59,8.39,0.0,1,15,2,5,0,2025-05-28T15:42:48.096738,295.0,105.0,TDL,78.19999999999999
JRN-20250528-12876-06534,2025-05-28,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:51,--:--,158.0,0.92,2.88,0.0,1,15,2,5,0,2025-05-28T15:51:00,0.0,0.0,CNB,0.0
JRN-20250528-12566-06567,2025-05-28,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,16:40,16:40,52.0,0.6,19.53,0.0,1,16,2,5,0,2025-05-28T16:40:00,169.0,169.0,CNB,236.1
JRN-20250528-12302-06553,2025-05-28,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:50,0.15,0.2,25.0,0.0,1,16,2,5,0,2025-05-28T16:50:08.786082,275.0,275.0,CNB,440.3
JRN-20250528-12302-06577,2025-05-28,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:53,3.06,0.2,25.0,0.0,1,16,2,5,0,2025-05-28T16:53:03.794989,276.0,276.0,CNB,440.3
JRN-20250528-12566-06543,2025-05-28,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:03,17:03,74.09,0.83,4.1,0.0,1,17,2,5,0,2025-05-28T17:03:05.442169,182.0,182.0,CNB,236.1
JRN-20250528-12302-06565,2025-05-28,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,17:15,25.96,0.2,25.0,0.0,1,17,2,5,0,2025-05-28T17:15:57.583252,276.0,276.0,CNB,440.3
JRN-20250528-12302-06541,2025-05-28,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,17:26,36.84,0.2,25.0,0.0,1,17,2,5,0,2025-05-28T17:26:50.349243,263.0,263.0,CNB,440.3
JRN-20250528-12566-06555,2025-05-28,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:27,17:27,97.8,0.99,10.11,0.0,1,17,2,5,0,2025-05-28T17:27:48.096738,190.0,190.0,CNB,236.1
JRN-20250528-12398-06559,2025-05-28,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,18:40,--:--,31.0,0.12,25.99,0.0,1,18,2,5,0,2025-05-28T18:40:00,0.0,0.0,CNB,0.0
JRN-20250528-12398-06535,2025-05-28,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,18:57,--:--,48.0,0.19,2.2,0.0,1,18,2,5,0,2025-05-28T18:57:00,0.0,0.0,CNB,0.0
JRN-20250528-12398-06547,2025-05-28,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:21,--:--,72.2,0.49,12.2,0.0,1,19,2,5,0,2025-05-28T19:21:12.172529,0.0,0.0,CNB,0.0
JRN-20250528-12398-06571,2025-05-28,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:25,--:--,76.22,0.63,27.76,0.0,1,19,2,5,0,2025-05-28T19:25:13.252654,0.0,0.0,CNB,0.0
JRN-20250528-12566-06567,2025-05-28,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,19:29,--:--,54.0,0.1,4.87,0.0,1,19,2,5,0,2025-05-28T19:29:00,0.0,0.0,CNB,0.0
JRN-20250528-12566-06543,2025-05-28,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:05,--:--,90.09,0.38,24.57,0.0,1,20,2,5,0,2025-05-28T20:05:05.442169,0.0,0.0,CNB,0.0
JRN-20250528-12566-06555,2025-05-28,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:37,--:--,122.8,0.5,9.76,0.0,1,20,2,5,0,2025-05-28T20:37:48.096738,0.0,0.0,CNB,0.0
JRN-20250528-12461-06560,2025-05-28,12461,Superfast,3,NDLS,1,0.0,440.3,--:--,21:15,--:--,21:19,4.56,0.2,25.0,0.0,1,21,2,5,0,2025-05-28T21:19:33.586828,488.0,36.0,GZB,25.6
JRN-20250528-12461-06548,2025-05-28,12461,Superfast,3,NDLS,1,0.0,440.3,--:--,21:15,--:--,21:20,5.46,0.2,25.0,0.0,1,21,2,5,0,2025-05-28T21:20:27.586119,427.0,59.0,GZB,25.6
JRN-20250528-12461-06536,2025-05-28,12461,Superfast,3,NDLS,1,0.0,440.3,--:--,21:15,--:--,21:21,6.02,0.2,25.0,0.0,1,21,2,5,0,2025-05-28T21:21:01.163775,517.0,64.0,GZB,25.6
JRN-20250528-12461-06572,2025-05-28,12461,Superfast,3,NDLS,1,0.0,440.3,--:--,21:15,--:--,21:21,6.63,0.2,25.0,0.0,1,21,2,5,0,2025-05-28T21:21:37.586420,470.0,54.0,GZB,25.6
JRN-20250528-12302-06553,2025-05-28,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:25,--:--,11.15,0.31,2.68,0.0,1,21,2,5,0,2025-05-28T21:25:08.786082,0.0,0.0,CNB,0.0
JRN-20250528-12302-06577,2025-05-28,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:29,--:--,15.06,0.45,4.13,0.0,1,21,2,5,0,2025-05-28T21:29:03.794989,0.0,0.0,CNB,0.0
JRN-20250528-14218-06569,2025-05-28,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:34,4.49,0.2,25.0,0.0,1,21,2,5,0,2025-05-28T21:34:29.287187,610.0,53.0,GZB,25.6
JRN-20250528-14218-06557,2025-05-28,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:38,8.01,0.2,25.0,0.0,1,21,2,5,0,2025-05-28T21:38:00.652005,617.0,32.0,GZB,25.6
JRN-20250528-14218-06545,2025-05-28,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:38,8.17,0.2,25.0,0.0,1,21,2,5,0,2025-05-28T21:38:10.399747,547.0,36.0,GZB,25.6
JRN-20250528-12302-06541,2025-05-28,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:49,--:--,35.84,0.38,2.27,0.0,1,21,2,5,0,2025-05-28T21:49:50.349243,0.0,0.0,CNB,0.0
JRN-20250528-12302-06565,2025-05-28,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:51,--:--,37.96,0.59,2.33,0.0,1,21,2,5,0,2025-05-28T21:51:57.583252,0.0,0.0,CNB,0.0
JRN-20250528-12461-06560,2025-05-28,12461,Superfast,3,GZB,2,25.6,414.7,21:41,21:41,21:55,21:55,14.56,0.39,7.03,0.0,1,21,2,5,0,2025-05-28T21:55:33.586828,452.0,100.0,ALJN,100.4
JRN-20250528-12418-06544,2025-05-28,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:10,0.0,0.2,25.0,0.0,1,22,2,5,0,2025-05-28T22:10:00,401.0,39.0,GZB,25.6
JRN-20250528-14218-06557,2025-05-28,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:10,22:10,14.01,0.28,5.38,0.0,1,22,2,5,0,2025-05-28T22:10:00.652005,585.0,150.0,ALJN,100.4
JRN-20250528-12418-06556,2025-05-28,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:13,3.45,0.2,25.0,0.0,1,22,2,5,0,2025-05-28T22:13:26.954043,405.0,52.0,GZB,25.6
JRN-20250528-14218-06545,2025-05-28,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:14,22:14,16.17,0.27,6.14,0.0,1,22,2,5,0,2025-05-28T22:14:10.399747,511.0,92.0,ALJN,100.4
JRN-20250528-12461-06572,2025-05-28,12461,Superfast,3,GZB,2,25.6,414.7,21:41,21:41,22:15,22:15,34.63,0.5,2.64,0.0,1,22,2,5,0,2025-05-28T22:15:37.586420,416.0,122.0,ALJN,100.4
JRN-20250528-12461-06548,2025-05-28,12461,Superfast,3,GZB,2,25.6,414.7,21:41,21:41,22:19,22:19,38.46,1.07,14.25,0.0,1,22,2,5,0,2025-05-28T22:19:27.586119,368.0,113.0,ALJN,100.4
JRN-20250528-12461-06536,2025-05-28,12461,Superfast,3,GZB,2,25.6,414.7,21:41,21:41,22:25,22:25,44.02,1.05,3.85,0.0,1,22,2,5,0,2025-05-28T22:25:01.163775,453.0,139.0,ALJN,100.4
JRN-20250528-14218-06569,2025-05-28,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:27,22:27,31.49,0.32,2.86,0.0,1,22,2,5,0,2025-05-28T22:27:29.287187,557.0,129.0,ALJN,100.4
JRN-20250528-12418-06568,2025-05-28,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:29,19.01,0.2,25.0,0.0,1,22,2,5,0,2025-05-28T22:29:00.520319,432.0,42.0,GZB,25.6
JRN-20250528-12418-06544,2025-05-28,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,22:49,22:49,13.0,0.53,9.0,0.0,1,22,2,5,0,2025-05-28T22:49:00,362.0,95.0,ALJN,100.4
JRN-20250528-12418-06556,2025-05-28,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:05,23:05,29.45,0.95,12.47,0.0,1,23,2,5,0,2025-05-28T23:05:26.954043,353.0,124.0,ALJN,100.4
JRN-20250528-12418-06568,2025-05-28,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:11,23:11,34.01,0.62,30.0,0.0,1,23,2,5,0,2025-05-28T23:11:00.520319,390.0,134.0,ALJN,100.4
JRN-20250528-12461-06560,2025-05-28,12461,Superfast,3,ALJN,3,126.0,314.3,23:00,23:00,23:35,23:35,35.56,0.57,10.22,0.0,1,23,2,5,0,2025-05-28T23:35:33.586828,352.0,80.0,TDL,78.19999999999999
JRN-20250528-14218-06545,2025-05-28,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,23:46,23:46,31.17,0.33,23.4,0.0,1,23,2,5,0,2025-05-28T23:46:10.399747,419.0,56.0,HRS,31.0
JRN-20250528-12461-06548,2025-05-28,12461,Superfast,3,ALJN,3,126.0,314.3,23:00,23:00,00:12,00:12,71.46,0.83,7.72,0.0,1,0,2,5,0,2025-05-29T00:12:27.586119,255.0,78.0,TDL,78.19999999999999
JRN-20250528-12461-06572,2025-05-28,12461,Superfast,3,ALJN,3,126.0,314.3,23:00,23:00,00:17,00:17,77.63,0.93,17.95,0.0,1,0,2,5,0,2025-05-29T00:17:37.586420,294.0,70.0,TDL,78.19999999999999
JRN-20250528-12418-06544,2025-05-28,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:24,00:24,29.0,0.43,5.04,0.0,1,0,2,5,0,2025-05-29T00:24:00,267.0,267.0,CNB,314.3
JRN-20250528-14218-06569,2025-05-28,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:36,00:36,81.49,0.89,7.58,0.0,1,0,2,5,0,2025-05-29T00:36:29.287187,428.0,27.0,HRS,31.0
JRN-20250528-14218-06557,2025-05-28,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:40,00:40,85.01,0.93,2.99,0.0,1,0,2,5,0,2025-05-29T00:40:00.652005,435.0,26.0,HRS,31.0
JRN-20250528-14218-06545,2025-05-28,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,00:42,00:42,63.17,0.19,1.61,0.0,0,0,2,5,0,2025-05-29T00:42:10.399747,363.0,101.0,TDL,47.19999999999999
JRN-20250528-12461-06536,2025-05-28,12461,Superfast,3,ALJN,3,126.0,314.3,23:00,23:00,00:44,00:44,104.02,1.19,4.24,0.0,1,0,2,5,0,2025-05-29T00:44:01.163775,314.0,87.0,TDL,78.19999999999999
JRN-20250528-12461-06560,2025-05-28,12461,Superfast,3,TDL,4,204.2,236.1,00:03,00:03,00:55,00:55,50.56,0.33,3.67,0.0,1,0,2,5,0,2025-05-29T00:55:33.586828,272.0,272.0,CNB,236.1
JRN-20250528-14218-06569,2025-05-28,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,01:03,01:03,83.49,0.63,9.33,0.0,0,1,2,5,0,2025-05-29T01:03:29.287187,401.0,95.0,TDL,47.19999999999999
JRN-20250528-14218-06557,2025-05-28,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,01:06,01:06,87.01,0.67,4.58,0.0,0,1,2,5,0,2025-05-29T01:06:00.652005,409.0,70.0,TDL,47.19999999999999
JRN-20250528-12418-06556,2025-05-28,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,01:09,01:09,74.45,0.64,1.62,0.0,1,1,2,5,0,2025-05-29T01:09:26.954043,229.0,229.0,CNB,314.3
JRN-20250528-12418-06568,2025-05-28,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,01:25,01:25,89.01,1.13,11.86,0.0,1,1,2,5,0,2025-05-29T01:25:00.520319,256.0,256.0,CNB,314.3
JRN-20250528-12461-06572,2025-05-28,12461,Superfast,3,TDL,4,204.2,236.1,00:03,00:03,01:27,01:27,83.63,0.17,15.74,0.0,1,1,2,5,0,2025-05-29T01:27:37.586420,224.0,224.0,CNB,236.1
JRN-20250528-12461-06548,2025-05-28,12461,Superfast,3,TDL,4,204.2,236.1,00:03,00:03,01:30,01:30,86.46,0.4,24.21,0.0,1,1,2,5,0,2025-05-29T01:30:27.586119,177.0,177.0,CNB,236.1
JRN-20250528-12461-06536,2025-05-28,12461,Superfast,3,TDL,4,204.2,236.1,00:03,00:03,02:11,02:11,128.02,0.65,6.62,0.0,1,2,2,5,0,2025-05-29T02:11:01.163775,227.0,227.0,CNB,236.1
JRN-20250528-14218-06557,2025-05-28,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,02:16,02:16,116.01,0.7,5.9,0.0,1,2,2,5,0,2025-05-29T02:16:00.652005,339.0,35.0,SKB,39.80000000000001
JRN-20250528-14218-06545,2025-05-28,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,02:23,02:23,123.17,1.23,26.64,0.0,1,2,2,5,0,2025-05-29T02:23:10.399747,262.0,34.0,SKB,39.80000000000001
JRN-20250528-14218-06569,2025-05-28,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,02:38,02:38,138.49,1.18,5.06,0.0,1,2,2,5,0,2025-05-29T02:38:29.287187,306.0,29.0,SKB,39.80000000000001
JRN-20250528-14218-06557,2025-05-28,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,02:51,02:51,121.01,0.57,18.05,0.0,0,2,2,5,0,2025-05-29T02:51:00.652005,304.0,98.0,ETW,53.0
JRN-20250528-14218-06545,2025-05-28,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,02:57,02:57,126.17,0.69,5.59,0.0,0,2,2,5,0,2025-05-29T02:57:10.399747,228.0,60.0,ETW,53.0
JRN-20250528-14218-06569,2025-05-28,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,03:07,03:07,137.49,0.18,25.67,0.0,0,3,2,5,0,2025-05-29T03:07:29.287187,277.0,115.0,ETW,53.0
JRN-20250528-14218-06545,2025-05-28,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,03:57,03:57,142.17,0.36,8.48,0.0,1,3,2,5,0,2025-05-29T03:57:10.399747,168.0,80.0,PHD,58.0
JRN-20250528-12461-06548,2025-05-28,12461,Superfast,3,CNB,5,440.3,0.0,02:50,--:--,04:27,--:--,97.46,0.28,5.58,0.0,1,4,2,5,0,2025-05-29T04:27:27.586119,0.0,0.0,CNB,0.0
JRN-20250528-14218-06557,2025-05-28,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,04:29,04:29,174.01,1.11,10.73,0.0,1,4,2,5,0,2025-05-29T04:29:00.652005,206.0,66.0,PHD,58.0
JRN-20250528-12418-06544,2025-05-28,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,04:51,--:--,74.0,0.66,28.37,0.0,1,4,2,5,0,2025-05-29T04:51:00,0.0,0.0,CNB,0.0
JRN-20250528-12418-06556,2025-05-28,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,04:58,--:--,81.45,0.1,3.73,0.0,1,4,2,5,0,2025-05-29T04:58:26.954043,0.0,0.0,CNB,0.0
