journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km,hour_sin,hour_cos,journey_progress_ratio,hist_train_avg_delay,hist_station_avg_delay
JRN-20250622-12418-07652,2025-06-22,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:10,0.0,0.2,25.0,0.0,1,22,6,6,1,411.0,70.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250622-12418-07652,2025-06-22,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:20,23:20,44.0,0.58,1.26,0.0,1,23,6,6,1,341.0,91.0,ALJN,100.4,-0.25881904510252157,0.9659258262890681,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-12418-07652,2025-06-22,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:51,00:51,56.0,0.43,5.66,0.0,1,0,6,6,1,250.0,250.0,CNB,314.3,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-12418-07652,2025-06-22,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,05:01,--:--,84.0,0.47,17.16,0.0,1,5,6,6,1,0.0,0.0,CNB,0.0,0.9659258262890683,0.25881904510252074,1.0,72.48987888634517,113.64701043916487
JRN-20250622-12418-07660,2025-06-22,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:10,0.0,0.2,25.0,0.0,1,22,6,6,1,351.0,43.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250622-12418-07660,2025-06-22,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,22:53,22:53,17.0,0.65,13.8,0.0,1,22,6,6,1,308.0,83.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-12418-07660,2025-06-22,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:16,00:16,21.0,0.22,5.21,0.0,1,0,6,6,1,225.0,225.0,CNB,314.3,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-12418-07660,2025-06-22,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,04:01,--:--,24.0,0.1,7.09,0.0,1,4,6,6,1,0.0,0.0,CNB,0.0,0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250622-12418-07668,2025-06-22,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:10,0.0,0.2,25.0,0.0,1,22,6,6,1,385.0,55.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250622-12418-07668,2025-06-22,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:05,23:05,27.0,0.32,2.36,0.0,1,23,6,6,1,330.0,86.0,ALJN,100.4,-0.25881904510252157,0.9659258262890681,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-12418-07668,2025-06-22,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:31,00:31,35.0,0.19,27.2,0.0,1,0,6,6,1,244.0,244.0,CNB,314.3,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-12418-07668,2025-06-22,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,04:35,--:--,58.0,0.15,2.28,0.0,1,4,6,6,1,0.0,0.0,CNB,0.0,0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250622-12418-07676,2025-06-22,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:11,1.74,0.2,25.0,0.0,1,22,6,6,1,380.0,36.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250622-12418-07676,2025-06-22,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,22:47,22:47,11.74,0.29,27.42,0.0,1,22,6,6,1,344.0,83.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-12418-07676,2025-06-22,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:10,00:10,15.74,0.1,6.1,0.0,1,0,6,6,1,261.0,261.0,CNB,314.3,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-12418-07676,2025-06-22,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,04:31,--:--,54.74,0.59,5.38,0.0,1,4,6,6,1,0.0,0.0,CNB,0.0,0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250622-12418-07684,2025-06-22,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:28,18.56,0.2,25.0,0.0,1,22,6,6,1,434.0,74.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250622-12418-07684,2025-06-22,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:42,23:42,65.56,0.89,1.79,0.0,1,23,6,6,1,360.0,89.0,ALJN,100.4,-0.25881904510252157,0.9659258262890681,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-12418-07684,2025-06-22,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,01:11,01:11,76.56,0.32,6.07,0.0,1,1,6,6,1,271.0,271.0,CNB,314.3,0.25881904510252074,0.9659258262890683,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-12418-07684,2025-06-22,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,05:42,--:--,125.56,0.6,3.14,0.0,1,5,6,6,1,0.0,0.0,CNB,0.0,0.9659258262890683,0.25881904510252074,1.0,72.48987888634517,113.64701043916487
JRN-20250622-12566-07651,2025-06-22,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:01,1.75,0.2,25.0,0.0,1,13,6,6,1,401.0,39.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250622-12566-07651,2025-06-22,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:40,13:40,14.75,0.57,6.81,0.0,1,13,6,6,1,362.0,96.0,ALJN,100.4,-0.2588190451025208,-0.9659258262890683,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-12566-07651,2025-06-22,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:16,15:16,31.75,0.51,15.77,0.0,1,15,6,6,1,266.0,90.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-12566-07651,2025-06-22,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,16:46,16:46,58.75,0.69,4.65,0.0,1,16,6,6,1,176.0,176.0,CNB,236.1,-0.8660254037844385,-0.5000000000000004,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250622-12566-07651,2025-06-22,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,19:42,--:--,67.75,0.22,10.72,0.0,1,19,6,6,1,0.0,0.0,CNB,0.0,-0.9659258262890684,0.2588190451025203,1.0,72.48987888634517,113.64701043916487
JRN-20250622-12566-07659,2025-06-22,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:00,0.09,0.2,25.0,0.0,1,13,6,6,1,400.0,46.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250622-12566-07659,2025-06-22,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:46,13:46,19.09,0.71,11.14,0.0,1,13,6,6,1,354.0,81.0,ALJN,100.4,-0.2588190451025208,-0.9659258262890683,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-12566-07659,2025-06-22,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:07,15:07,22.09,0.15,10.66,0.0,1,15,6,6,1,273.0,64.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-12566-07659,2025-06-22,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,16:11,16:11,23.09,0.11,14.56,0.0,1,16,6,6,1,209.0,209.0,CNB,236.1,-0.8660254037844385,-0.5000000000000004,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250622-12566-07659,2025-06-22,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,19:40,--:--,65.09,0.41,1.7,0.0,1,19,6,6,1,0.0,0.0,CNB,0.0,-0.9659258262890684,0.2588190451025203,1.0,72.48987888634517,113.64701043916487
JRN-20250622-12566-07667,2025-06-22,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:01,1.98,0.2,25.0,0.0,1,13,6,6,1,495.0,30.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250622-12566-07667,2025-06-22,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:31,13:31,5.98,0.14,11.82,0.0,1,13,6,6,1,465.0,110.0,ALJN,100.4,-0.2588190451025208,-0.9659258262890683,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-12566-07667,2025-06-22,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:21,15:21,36.98,0.66,3.9,0.0,1,15,6,6,1,355.0,112.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-12566-07667,2025-06-22,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:13,17:13,85.98,1.0,3.14,0.0,1,17,6,6,1,243.0,243.0,CNB,236.1,-0.9659258262890683,-0.25881904510252063,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250622-12566-07667,2025-06-22,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,21:16,--:--,161.98,1.01,5.98,0.0,1,21,6,6,1,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250622-12566-07675,2025-06-22,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:03,3.21,0.2,25.0,0.0,1,13,6,6,1,444.0,70.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250622-12566-07675,2025-06-22,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,14:13,14:13,47.21,0.89,2.02,0.0,1,14,6,6,1,374.0,80.0,ALJN,100.4,-0.4999999999999997,-0.8660254037844388,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-12566-07675,2025-06-22,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:33,15:33,48.21,0.12,5.7,0.0,1,15,6,6,1,294.0,102.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-12566-07675,2025-06-22,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:15,17:15,87.21,0.98,5.94,0.0,1,17,6,6,1,192.0,192.0,CNB,236.1,-0.9659258262890683,-0.25881904510252063,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250622-12566-07675,2025-06-22,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:27,--:--,112.21,0.31,2.95,0.0,1,20,6,6,1,0.0,0.0,CNB,0.0,-0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250622-12566-07683,2025-06-22,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:00,0.0,0.2,25.0,0.0,1,13,6,6,1,490.0,29.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250622-12566-07683,2025-06-22,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:29,13:29,3.0,0.16,17.73,0.0,1,13,6,6,1,461.0,135.0,ALJN,100.4,-0.2588190451025208,-0.9659258262890683,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-12566-07683,2025-06-22,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:44,15:44,59.0,1.19,17.28,0.0,1,15,6,6,1,326.0,89.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-12566-07683,2025-06-22,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:13,17:13,85.0,0.73,5.12,0.0,1,17,6,6,1,237.0,237.0,CNB,236.1,-0.9659258262890683,-0.25881904510252063,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250622-12566-07683,2025-06-22,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,21:10,--:--,155.0,0.98,30.0,0.0,1,21,6,6,1,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250622-12876-07646,2025-06-22,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:31,1.92,0.2,25.0,0.0,1,7,6,6,1,458.0,64.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250622-12876-07646,2025-06-22,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:35,08:35,39.92,1.02,3.5,0.0,1,8,6,6,1,394.0,93.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-12876-07646,2025-06-22,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:08,10:08,53.92,0.45,19.39,0.0,1,10,6,6,1,301.0,76.0,TDL,78.19999999999999,0.49999999999999994,-0.8660254037844387,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-12876-07646,2025-06-22,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:24,11:24,66.92,0.38,22.15,0.0,1,11,6,6,1,225.0,94.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250622-12876-07646,2025-06-22,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:58,12:58,86.92,0.59,21.64,0.0,1,12,6,6,1,131.0,131.0,CNB,143.3,1.2246467991473532e-16,-1.0,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250622-12876-07646,2025-06-22,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:09,--:--,116.92,0.67,20.39,0.0,1,15,6,6,1,0.0,0.0,CNB,0.0,-0.7071067811865471,-0.7071067811865479,1.0,72.48987888634517,113.64701043916487
JRN-20250622-12876-07654,2025-06-22,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:30,0.29,0.2,25.0,0.0,1,7,6,6,1,431.0,57.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250622-12876-07654,2025-06-22,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:27,08:27,31.29,0.83,3.3,0.0,1,8,6,6,1,374.0,89.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-12876-07654,2025-06-22,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,09:56,09:56,41.29,0.38,10.4,0.0,1,9,6,6,1,285.0,70.0,TDL,78.19999999999999,0.7071067811865476,-0.7071067811865475,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-12876-07654,2025-06-22,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:06,11:06,48.29,0.35,10.43,0.0,1,11,6,6,1,215.0,89.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250622-12876-07654,2025-06-22,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:35,12:35,63.29,0.47,7.12,0.0,1,12,6,6,1,126.0,126.0,CNB,143.3,1.2246467991473532e-16,-1.0,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250622-12876-07654,2025-06-22,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,14:41,--:--,88.29,0.59,27.23,0.0,1,14,6,6,1,0.0,0.0,CNB,0.0,-0.4999999999999997,-0.8660254037844388,1.0,72.48987888634517,113.64701043916487
JRN-20250622-12876-07662,2025-06-22,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:30,0.0,0.2,25.0,0.0,1,7,6,6,1,459.0,35.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250622-12876-07662,2025-06-22,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:05,08:05,9.0,0.4,7.99,0.0,1,8,6,6,1,424.0,109.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-12876-07662,2025-06-22,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,09:54,09:54,36.0,0.52,3.26,0.0,1,9,6,6,1,315.0,66.0,TDL,78.19999999999999,0.7071067811865476,-0.7071067811865475,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-12876-07662,2025-06-22,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:00,11:00,42.0,0.1,9.11,0.0,1,11,6,6,1,249.0,127.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250622-12876-07662,2025-06-22,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:07,13:07,94.0,1.15,5.21,0.0,1,13,6,6,1,122.0,122.0,CNB,143.3,-0.2588190451025208,-0.9659258262890683,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250622-12876-07662,2025-06-22,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:09,--:--,116.0,0.43,3.79,0.0,1,15,6,6,1,0.0,0.0,CNB,0.0,-0.7071067811865471,-0.7071067811865479,1.0,72.48987888634517,113.64701043916487
JRN-20250622-12876-07670,2025-06-22,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:30,0.0,0.2,25.0,0.0,1,7,6,6,1,505.0,58.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250622-12876-07670,2025-06-22,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:28,08:28,31.0,1.13,5.69,0.0,1,8,6,6,1,447.0,98.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-12876-07670,2025-06-22,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:06,10:06,51.0,0.55,8.26,0.0,1,10,6,6,1,349.0,99.0,TDL,78.19999999999999,0.49999999999999994,-0.8660254037844387,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-12876-07670,2025-06-22,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:45,11:45,87.0,0.89,9.28,0.0,1,11,6,6,1,250.0,97.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250622-12876-07670,2025-06-22,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:22,13:22,110.0,0.12,2.1,0.0,1,13,6,6,1,153.0,153.0,CNB,143.3,-0.2588190451025208,-0.9659258262890683,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250622-12876-07670,2025-06-22,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:55,--:--,162.0,0.98,12.22,0.0,1,15,6,6,1,0.0,0.0,CNB,0.0,-0.7071067811865471,-0.7071067811865479,1.0,72.48987888634517,113.64701043916487
JRN-20250622-12876-07678,2025-06-22,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:40,10.96,0.2,25.0,0.0,1,7,6,6,1,427.0,40.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250622-12876-07678,2025-06-22,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:20,08:20,23.96,0.49,12.14,0.0,1,8,6,6,1,387.0,83.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-12876-07678,2025-06-22,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,09:43,09:43,28.96,0.17,6.26,0.0,1,9,6,6,1,304.0,90.0,TDL,78.19999999999999,0.7071067811865476,-0.7071067811865475,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-12876-07678,2025-06-22,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:13,11:13,55.96,0.45,2.75,0.0,1,11,6,6,1,214.0,87.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250622-12876-07678,2025-06-22,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:40,12:40,68.96,0.51,21.96,0.0,1,12,6,6,1,127.0,127.0,CNB,143.3,1.2246467991473532e-16,-1.0,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250622-12876-07678,2025-06-22,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,14:47,--:--,94.96,0.6,12.94,0.0,1,14,6,6,1,0.0,0.0,CNB,0.0,-0.4999999999999997,-0.8660254037844388,1.0,72.48987888634517,113.64701043916487
JRN-20250622-12876-07686,2025-06-22,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:41,11.46,0.2,25.0,0.0,1,7,6,6,1,462.0,51.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250622-12876-07686,2025-06-22,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:32,08:32,36.46,0.9,8.97,0.0,1,8,6,6,1,411.0,90.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-12876-07686,2025-06-22,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:02,10:02,46.46,0.34,4.3,0.0,1,10,6,6,1,321.0,91.0,TDL,78.19999999999999,0.49999999999999994,-0.8660254037844387,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-12876-07686,2025-06-22,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:33,11:33,74.46,0.64,4.01,0.0,1,11,6,6,1,230.0,90.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250622-12876-07686,2025-06-22,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:03,13:03,91.46,0.49,14.78,0.0,1,13,6,6,1,140.0,140.0,CNB,143.3,-0.2588190451025208,-0.9659258262890683,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250622-12876-07686,2025-06-22,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:23,--:--,130.46,0.83,4.66,0.0,1,15,6,6,1,0.0,0.0,CNB,0.0,-0.7071067811865471,-0.7071067811865479,1.0,72.48987888634517,113.64701043916487
JRN-20250622-14218-07645,2025-06-22,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:30,0.0,0.2,25.0,0.0,1,21,6,6,1,579.0,47.0,GZB,25.6,-0.7071067811865477,0.7071067811865474,0.0,72.48987888634517,8.330955723542116
JRN-20250622-14218-07645,2025-06-22,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:17,22:17,20.0,0.58,15.79,0.0,1,22,6,6,1,532.0,116.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-14218-07645,2025-06-22,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:13,00:13,58.0,0.73,6.15,0.0,1,0,6,6,1,416.0,56.0,HRS,31.0,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250622-14218-07645,2025-06-22,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,01:09,01:09,90.0,0.71,2.18,0.0,0,1,6,6,1,360.0,76.0,TDL,47.19999999999999,0.25881904510252074,0.9659258262890683,0.3565750624574154,72.48987888634517,86.06383285302594
JRN-20250622-14218-07645,2025-06-22,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,02:25,02:25,123.0,0.34,2.41,0.0,1,2,6,6,1,284.0,33.0,SKB,39.80000000000001,0.49999999999999994,0.8660254037844387,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250622-14218-07645,2025-06-22,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,02:58,02:58,128.0,0.46,21.32,0.0,0,2,6,6,1,251.0,57.0,ETW,53.0,0.49999999999999994,0.8660254037844387,0.5541676129911424,72.48987888634517,131.17478386167147
JRN-20250622-14218-07645,2025-06-22,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,03:55,03:55,139.0,0.29,4.46,0.0,1,3,6,6,1,194.0,52.0,PHD,58.0,0.7071067811865476,0.7071067811865476,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250622-14218-07645,2025-06-22,14218,Express,4,PHD,8,355.0,85.30000000000001,02:18,02:18,04:47,04:47,148.0,0.61,4.27,0.0,0,4,6,6,1,142.0,52.0,RURA,41.0,0.8660254037844386,0.5000000000000001,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250622-14218-07645,2025-06-22,14218,Express,4,RURA,9,396.0,44.30000000000001,02:49,02:49,05:39,05:39,169.0,0.81,3.38,0.0,0,5,6,6,1,90.0,90.0,CNB,44.30000000000001,0.9659258262890683,0.25881904510252074,0.8993867817397229,72.48987888634517,191.1329971181556
JRN-20250622-14218-07645,2025-06-22,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,07:09,--:--,229.0,1.05,3.15,0.0,1,7,6,6,1,0.0,0.0,CNB,0.0,0.9659258262890683,-0.25881904510252063,1.0,72.48987888634517,113.64701043916487
JRN-20250622-14218-07653,2025-06-22,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:31,1.49,0.2,25.0,0.0,1,21,6,6,1,517.0,39.0,GZB,25.6,-0.7071067811865477,0.7071067811865474,0.0,72.48987888634517,8.330955723542116
JRN-20250622-14218-07653,2025-06-22,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:10,22:10,14.49,0.39,21.07,0.0,1,22,6,6,1,478.0,106.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250622-14218-07653,2025-06-22,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,23:56,23:56,41.49,0.57,5.02,0.0,1,23,6,6,1,372.0,33.0,HRS,31.0,-0.25881904510252157,0.9659258262890681,0.2861685214626391,72.48987888634517,55.788622179548724
